age_months,animal_type_bull,animal_type_calf,animal_type_cow,animal_type_heifer,animal_type_ox,breed_type_crossbred,breed_type_exotic,breed_type_indigenous,breed_type_unknown,case_severity_mild,case_severity_moderate,case_severity_severe,chest_pain_signs,contact_with_sick_animals,coughing,days_off_feed,days_since_onset,depression,diarrhoea,difficulty_breathing,disease_stage_early,disease_stage_late,disease_stage_mid,drooling,enlarged_lymph_nodes,eye_discharge,fever,foot_lesions,herd_outbreak_reported,lameness,loss_of_appetite,management_system_agro pastoral,management_system_commercial,management_system_pastoral,management_system_smallholder,milk_drop_reported_0 0,milk_drop_reported_1 0,milk_drop_reported_unknown,mouth_blisters,nasal_discharge,observation_quality_good,observation_quality_moderate,observation_quality_poor,observer_role_chw,observer_role_farmer,observer_role_vet assistant,painless_lumps,rapid_shallow_breathing,region_risk_zone_high tick,region_risk_zone_low tick,region_risk_zone_mixed,region_risk_zone_moderate tick,season_dry,season_transition,season_wet,sex_f,sex_m,skin_nodules,swollen_lymph_nodes,tick_exposure_recent,tongue_sores,vaccination_history_known,weight_loss_reported,Disease,__source,fe_lsd_core,fe_fmd_core,fe_ecf_core,fe_cbpp_core,fe_lsd_vs_fmd,fe_ecf_vs_cbpp,fe_total_symptoms,fe_respiratory,fe_skin,fe_oral_foot,fe_lymph,fe_fever_x_skin,fe_fever_x_lymph,fe_fever_x_cough,fe_fever_x_oral,fe_tick_x_lymph,fe_cough_x_chest,fe_oral_x_foot,fe_acute_onset,fe_log_onset,fe_severe_burden,pred
4.0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1.0,4.0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,ECF,real,0.3333333333333333,0.0,0.5,0.25,0.0,0.0,7.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6094379124341003,7.0,ECF
103.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1.0,4.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,LSD,real,0.6666666666666666,0.25,0.5,0.0,2.0,1.0,7.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6094379124341003,7.0,LSD
62.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,4.0,4.0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,ECF,real,0.3333333333333333,0.0,0.75,0.25,0.0,1.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6094379124341003,0.0,ECF
14.0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1.0,5.0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,ECF,real,0.3333333333333333,0.25,0.75,0.5,0.0,0.0,9.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.791759469228055,0.0,ECF
66.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0,20.0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,ECF,real,0.3333333333333333,0.0,0.25,0.25,0.0,0.0,6.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044522437723423,0.0,ECF
3.0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,11.0,13.0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,LSD,real,1.0,0.25,0.75,0.25,2.0,1.0,12.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6390573296152584,12.0,LSD
29.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,10.0,10.0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,ECF,real,0.3333333333333333,0.0,0.75,0.25,0.0,1.0,7.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.3978952727983707,0.0,ECF
80.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.0,8.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,CBPP,real,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,0.0,ECF
73.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0.0,5.0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,FMD,real,0.0,0.25,0.25,0.5,0.0,-1.0,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.791759469228055,0.0,CBPP
32.0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,7.0,14.0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,LSD,real,1.0,0.0,0.5,0.25,2.0,0.0,8.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,0.0,LSD
144.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2.0,7.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,LSD,real,0.6666666666666666,0.0,0.5,0.0,1.0,1.0,6.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0794415416798357,0.0,LSD
115.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,3.0,4.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,LSD,real,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6094379124341003,0.0,CBPP
1.0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,5.0,7.0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,ECF,real,0.3333333333333333,0.25,1.0,0.5,0.0,1.0,10.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.0,ECF
6.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,8.0,8.0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,ECF,real,0.3333333333333333,0.5,1.0,0.5,-1.0,1.0,9.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.1972245773362196,9.0,ECF
97.0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0,2.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,LSD,real,0.6666666666666666,0.0,0.25,0.0,1.0,1.0,5.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0,LSD
33.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.0,1.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,CBPP,real,0.0,0.0,1.0,0.25,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6931471805599453,0.0,ECF
30.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,LSD,real,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6931471805599453,0.0,FMD
3.0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0,2.0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,FMD,real,0.0,0.75,0.0,0.0,-1.0,0.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0,FMD
111.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,5.0,9.0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,FMD,real,0.0,1.0,0.25,0.0,-2.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.302585092994046,0.0,FMD
1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0,6.0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,FMD,real,0.0,0.75,0.0,0.0,-1.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.9459101490553132,0.0,FMD
10.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4.0,5.0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,LSD,real,1.0,0.0,0.75,0.0,2.0,2.0,8.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.791759469228055,8.0,LSD
35.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,7.0,17.0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,FMD,real,0.0,0.5,0.25,0.0,-1.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8903717578961645,6.0,FMD
25.0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,5.0,16.0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,ECF,real,0.3333333333333333,0.25,0.75,0.25,-1.0,1.0,10.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.833213344056216,10.0,ECF
102.0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,FMD,real,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3862943611198906,0.0,FMD
105.0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,13.0,37.0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,CBPP,real,0.3333333333333333,0.25,0.75,0.75,0.0,-1.0,8.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.6375861597263857,0.0,CBPP
109.0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,12.0,19.0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,LSD,real,1.0,0.0,0.75,0.0,2.0,2.0,7.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.995732273553991,0.0,LSD
31.0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,7.0,8.0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,FMD,real,0.0,1.0,0.5,0.0,-2.0,1.0,9.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.1972245773362196,9.0,FMD
47.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5.0,9.0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,FMD,real,0.0,0.75,0.25,0.0,-1.0,0.0,7.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,0.0,FMD
36.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,7.0,9.0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,LSD,real,0.6666666666666666,0.5,0.25,0.0,1.0,0.0,6.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,0.0,LSD
98.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,10.0,14.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,CBPP,real,0.0,0.0,0.5,0.25,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,5.0,CBPP
19.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.0,11.0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,ECF,real,0.3333333333333333,0.0,0.75,0.5,0.0,1.0,6.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.4849066497880004,0.0,ECF
40.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,6.0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,CBPP,real,0.0,0.0,0.25,0.25,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,0.0,CBPP
10.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0,7.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,ECF,real,0.3333333333333333,0.0,0.25,0.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.0,ECF
77.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.0,15.0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,FMD,real,0.3333333333333333,0.75,0.5,0.0,0.0,1.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.772588722239781,7.0,FMD
90.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5.0,6.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,CBPP,real,0.0,0.0,0.25,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,0.0,CBPP
84.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,4.0,18.0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,ECF,real,0.3333333333333333,0.0,0.5,0.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9444389791664403,0.0,ECF
1.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,3.0,5.0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,FMD,real,0.0,1.0,0.25,0.0,-2.0,0.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.791759469228055,0.0,FMD
42.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4.0,12.0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,ECF,real,0.3333333333333333,0.25,0.75,0.5,0.0,0.0,10.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5649493574615367,10.0,ECF
24.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,15.0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,LSD,real,0.6666666666666666,0.25,0.25,0.0,1.0,1.0,5.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,LSD
6.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,4.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,LSD,real,0.6666666666666666,0.0,0.25,0.0,2.0,1.0,4.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6094379124341003,0.0,LSD
13.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,13.0,15.0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,LSD,real,1.0,0.25,0.5,0.0,2.0,1.0,9.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,0.0,LSD
30.0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1.0,10.0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,CBPP,real,0.0,0.25,0.5,0.75,0.0,-2.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3978952727983707,8.0,CBPP
9.0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,6.0,14.0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,LSD,real,1.0,0.0,0.75,0.25,2.0,1.0,10.0,2.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.70805020110221,0.0,LSD
123.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2.0,2.0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,LSD,real,1.0,0.0,0.75,0.25,2.0,1.0,9.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,9.0,LSD
23.0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,4.0,5.0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,CBPP,real,0.0,0.0,0.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.791759469228055,0.0,CBPP
117.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0,11.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,FMD,real,0.0,0.75,0.25,0.0,-2.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4849066497880004,4.0,FMD
8.0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,5.0,6.0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,FMD,real,0.0,0.5,0.25,0.0,-1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9459101490553132,0.0,FMD
49.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,11.0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,LSD,real,1.0,0.0,0.25,0.0,2.0,1.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,0.0,LSD
33.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3.0,3.0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,FMD,real,0.0,0.5,0.25,0.25,-1.0,-1.0,6.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.3862943611198906,6.0,FMD
82.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,CBPP,real,0.0,0.0,0.25,0.5,0.0,-2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.6094379124341003,0.0,CBPP
63.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,5.0,15.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,LSD,real,1.0,0.5,0.5,0.0,1.0,1.0,10.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.772588722239781,10.0,LSD
18.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,2.0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,FMD,real,0.0,0.5,0.0,0.0,-1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0,FMD
8.0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0,7.0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,FMD,real,0.0,0.25,0.25,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.0,FMD
14.0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,ECF,real,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6931471805599453,0.0,ECF
96.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,2.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,FMD,real,0.3333333333333333,0.0,0.25,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,0.0,ECF
6.0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0.0,5.0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,ECF,real,0.3333333333333333,0.0,0.25,0.5,0.0,-1.0,8.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.791759469228055,8.0,ECF
